year,city_state,crime_rate,percent_diff_national
2021,"Biscoe, North Carolina",116.4,2.93
2021,"Blowing Rock, North Carolina",16.6,-0.45
2021,"Boone, North Carolina",14.8,-0.51
2021,"Brevard, North Carolina",19.1,-0.36
2021,"Burgaw, North Carolina",37.4,0.26
2021,"Burlington, North Carolina",35.2,0.18
2021,"Butner, North Carolina",22.7,-0.24
2021,"Carolina Beach, North Carolina",22.7,-0.24
2021,"Carrboro, North Carolina",18.6,-0.38
2021,"Carthage, North Carolina",32.2,0.08
2021,"Cary, North Carolina",9.8,-0.68
2021,"Chadbourn, North Carolina",36.4,0.22
2021,"Charlotte-Mecklenburg, North Carolina",37.5,0.26
2021,"China Grove, North Carolina",19,-0.36
2021,"Chocowinity, North Carolina",20.2,-0.32
2021,"Clayton, North Carolina",18.7,-0.37
2021,"Cleveland, North Carolina",28.5,-0.04
2021,"Columbus, North Carolina",38.3,0.29
2021,"Concord, North Carolina",17.9,-0.4
2021,"Conover, North Carolina",35.6,0.2
2021,"Creedmoor, North Carolina",20.3,-0.32
2021,"Davidson, North Carolina",9.8,-0.67
2021,"Drexel, North Carolina",17.8,-0.41
2021,"Duck, North Carolina",82.7,1.79
2021,"Durham, North Carolina",35.6,0.2
2021,"Eden, North Carolina",35.4,0.19
2021,"Edenton, North Carolina",31,0.04
2021,"Elizabeth City, North Carolina",53.3,0.79
2021,"Emerald Isle, North Carolina",51.3,0.73
2021,"Farmville, North Carolina",27.4,-0.08
2021,"Fletcher, North Carolina",15.3,-0.49
2021,"Forest City, North Carolina",77.4,1.61
2021,"Four Oaks, North Carolina",26.6,-0.11
2021,"Gastonia, North Carolina",49.7,0.67
2021,"Gibsonville, North Carolina",9.7,-0.68
2021,"Granite Falls, North Carolina",63,1.12
2021,"Greensboro, North Carolina",33.5,0.13
2021,"Greenville, North Carolina",29,-0.02
2021,"Havelock, North Carolina",26.7,-0.1
2021,"Henderson, North Carolina",54.4,0.83
2021,"Hickory, North Carolina",46.3,0.56
2021,"Highlands, North Carolina",57.3,0.93
2021,"High Point6, North Carolina",32.7,0.1
2021,"Hillsborough, North Carolina",42.3,0.42
2021,"Holly Ridge, North Carolina",13.9,-0.53
2021,"Holly Springs, North Carolina",7.2,-0.76
2021,"Hope Mills, North Carolina",42,0.41
2021,"Huntersville, North Carolina",15.3,-0.49
2021,"Jacksonville, North Carolina",24.6,-0.17
2021,"Jonesville, North Carolina",55.3,0.86
2021,"Kannapolis, North Carolina",19.5,-0.35
2021,"Kernersville, North Carolina",39.5,0.33
2021,"King, North Carolina",43.7,0.47
2021,"Kings Mountain, North Carolina",37,0.24
2021,"Kinston, North Carolina",64.2,1.16
2021,"Kitty Hawk, North Carolina",35.4,0.19
2021,"Lake Lure, North Carolina",4.4,-0.86
2021,"Leland, North Carolina",15.2,-0.49
2021,"Lenoir, North Carolina",47.2,0.59
2021,"Lexington, North Carolina",26.1,-0.12
2021,"Lillington, North Carolina",35.7,0.2
2021,"Louisburg, North Carolina",38.6,0.3
2021,"Madison, North Carolina",26.9,-0.1
2021,"Mars Hill, North Carolina",6.5,-0.79
2021,"Marshville, North Carolina",42.9,0.44
2021,"Matthews, North Carolina",28.9,-0.03
2021,"Mayodan, North Carolina",47.1,0.59
2021,"Maysville, North Carolina",13.7,-0.54
2021,"Mint Hill, North Carolina",17.2,-0.42
2021,"Mocksville, North Carolina",31.1,0.05
2021,"Mooresville, North Carolina",26.6,-0.11
2021,"Morehead City, North Carolina",42.2,0.42
2021,"Mount Gilead, North Carolina",52.6,0.77
2021,"Mount Holly, North Carolina",18.9,-0.37
2021,"Murfreesboro, North Carolina",20.4,-0.31
2021,"Murphy, North Carolina",106.7,2.6
2021,"Nags Head, North Carolina",47.2,0.59
2021,"New Bern, North Carolina",31.8,0.07
2021,"Newport, North Carolina",10.7,-0.65
2021,"Newton, North Carolina",34.5,0.16
2021,"North Topsail Beach, North Carolina",48.4,0.63
2021,"North Wilkesboro, North Carolina",29.2,-0.02
2021,"Ocean Isle Beach, North Carolina",72.1,1.43
2021,"Oxford, North Carolina",46.7,0.57
2021,"Pilot Mountain, North Carolina",29.4,-0.01
2021,"Pinebluff, North Carolina",12.5,-0.58
2021,"Pinehurst, North Carolina",6.8,-0.77
2021,"Pine Knoll Shores, North Carolina",15.8,-0.47
2021,"Pittsboro, North Carolina",26.6,-0.11
2021,"Plymouth, North Carolina",42.3,0.42
2021,"Raeford, North Carolina",30.1,0.01
2021,"Ramseur, North Carolina",46.2,0.55
2021,"Randleman, North Carolina",34.1,0.15
2021,"Reidsville, North Carolina",50.3,0.69
2021,"Richlands, North Carolina",12.2,-0.59
2021,"Robbins, North Carolina",21.5,-0.28
2021,"Rockingham, North Carolina",68.8,1.32
2021,"Rockwell, North Carolina",12.6,-0.58
2021,"Rocky Mount, North Carolina",29.2,-0.02
2021,"Rowland, North Carolina",46.5,0.57
2021,"Roxboro, North Carolina",38.4,0.29
2021,"Rutherfordton, North Carolina",39.4,0.32
2021,"Salisbury, North Carolina",46.6,0.57
2021,"Sanford, North Carolina",26.5,-0.11
2021,"Scotland Neck, North Carolina",22.3,-0.25
2021,"Selma, North Carolina",35.3,0.19
2021,"Shallotte, North Carolina",54.7,0.84
2021,"Siler City, North Carolina",44.9,0.51
2021,"Smithfield, North Carolina",36.3,0.22
2021,"Snow Hill, North Carolina",35,0.18
2021,"Southern Pines, North Carolina",21.9,-0.27
2021,"Spencer, North Carolina",30.4,0.02
2021,"Stanley, North Carolina",33,0.11
2021,"Star, North Carolina",21.1,-0.29
2021,"St. Pauls, North Carolina",29,-0.03
2021,"Surf City, North Carolina",62.6,1.11
2021,"Swansboro, North Carolina",38.6,0.3
2021,"Thomasville, North Carolina",37.9,0.28
2021,"Trent Woods, North Carolina",4.4,-0.86
2021,"Troy, North Carolina",24.7,-0.17
2021,"Valdese, North Carolina",12.2,-0.59
2021,"Wake Forest, North Carolina",14.7,-0.51
2021,"Waynesville, North Carolina",51.7,0.74
2021,"Weaverville, North Carolina",35.7,0.2
2021,"Whispering Pines, North Carolina",5.1,-0.83
2021,"Whiteville, North Carolina",87.2,1.94
2021,"Wilkesboro, North Carolina",73.2,1.47
2021,"Wilmington, North Carolina",30.1,0.01
2021,"Wilson, North Carolina",34.8,0.17
2021,"Windsor, North Carolina",10.4,-0.65
2021,"Wingate, North Carolina",16.9,-0.44
2021,"Winterville, North Carolina",9.3,-0.69
2021,"Woodfin, North Carolina",17.7,-0.41
2021,"Wrightsville Beach, North Carolina",39.1,0.31
2021,"Yadkinville, North Carolina",31.3,0.05
2021,"Youngsville, North Carolina",21,-0.29
2021,"Arnegard, North Dakota",0,-1
2021,"Belfield, North Dakota",8,-0.74
2021,"Berthold, North Dakota",9.9,-0.67
2021,"Beulah, North Dakota",2.7,-0.91
2021,"Bismarck, North Dakota",30.2,0.02
2021,"Bowman, North Dakota",12,-0.6
2021,"Burlington, North Dakota",4.9,-0.84
2021,"Cavalier, North Dakota",5.5,-0.82
2021,"Devils Lake, North Dakota",40.9,0.38
2021,"Dickinson, North Dakota",24.3,-0.18
2021,"Ellendale, North Dakota",6.9,-0.77
2021,"Emerado, North Dakota",26.5,-0.11
2021,"Fargo, North Dakota",35.7,0.2
2021,"Fessenden, North Dakota",11.1,-0.63
2021,"Grafton, North Dakota",25.1,-0.16
2021,"Grand Forks, North Dakota",27,-0.09
2021,"Harvey, North Dakota",5.8,-0.81
2021,"Hazen, North Dakota",1.3,-0.96
2021,"Jamestown, North Dakota",24.8,-0.17
2021,"Kenmare, North Dakota",6.8,-0.77
2021,"Killdeer, North Dakota",17.2,-0.42
2021,"Lincoln, North Dakota",4,-0.87
2021,"Lisbon, North Dakota",16,-0.46
2021,"Mandan, North Dakota",33.9,0.14
2021,"Medora, North Dakota",0,-1
2021,"Minot, North Dakota",23.4,-0.21
2021,"Napoleon, North Dakota",1.3,-0.96
2021,"New Town, North Dakota",8,-0.73
2021,"Northwood, North Dakota",4.5,-0.85
2021,"Oakes, North Dakota",8.2,-0.73
2021,"Powers Lake, North Dakota",7,-0.77
2021,"Ray, North Dakota",6.2,-0.8
2021,"Rolla, North Dakota",12.2,-0.59
2021,"Rugby, North Dakota",11.6,-0.61
2021,"Stanley, North Dakota",2.4,-0.92
2021,"Steele, North Dakota",4.2,-0.86
2021,"Surrey, North Dakota",8.9,-0.7
2021,"Thompson, North Dakota",0,-1
2021,"Tioga, North Dakota",12.3,-0.59
2021,"Valley City, North Dakota",25.2,-0.15
2021,"Wahpeton, North Dakota",26.7,-0.1
2021,"Watford City, North Dakota",19.9,-0.33
2021,"West Fargo, North Dakota",15.9,-0.47
2021,"Williston, North Dakota",33.5,0.13
2021,"Wishek, North Dakota",4.3,-0.86
2021,"Ada, Ohio",3.6,-0.88
2021,"Akron, Ohio",44.8,0.51
2021,"Alliance, Ohio",25.7,-0.14
2021,"Amberley Village, Ohio",4,-0.87
2021,"Amelia, Ohio",12.4,-0.59
2021,"American Township, Ohio",12.1,-0.6
2021,"Amherst, Ohio",16.4,-0.45
2021,"Archbold, Ohio",9.3,-0.69
2021,"Ashland, Ohio",19,-0.36
2021,"Ashville, Ohio",11.5,-0.62
2021,"Athens, Ohio",19.1,-0.36
2021,"Aurora, Ohio",9.8,-0.67
2021,"Austintown, Ohio",20.2,-0.32
2021,"Barberton, Ohio",35.6,0.2
2021,"Barnesville, Ohio",3.2,-0.9
2021,"Batavia, Ohio",26.9,-0.1
2021,"Bath Township, Summit County, Ohio",14.2,-0.52
2021,"Bazetta Township, Ohio",24.8,-0.17
2021,"Beachwood, Ohio",25.7,-0.14
2021,"Beavercreek, Ohio",25.1,-0.16
2021,"Beaver Township, Ohio",9.3,-0.69
2021,"Bedford, Ohio",16.6,-0.44
2021,"Bedford Heights, Ohio",23,-0.23
2021,"Bellaire, Ohio",15.4,-0.48
2021,"Bellbrook, Ohio",8,-0.74
2021,"Bellefontaine, Ohio",22.4,-0.25
2021,"Bellville, Ohio",13.4,-0.55
2021,"Belpre, Ohio",14.5,-0.51
2021,"Berea, Ohio",6.7,-0.78
2021,"Bethel, Ohio",26.1,-0.12
2021,"Bexley, Ohio",29.6,-0.01
2021,"Blanchester, Ohio",38.2,0.28
2021,"Blue Ash, Ohio",21.3,-0.28
2021,"Bluffton, Ohio",9.7,-0.68
2021,"Bowling Green, Ohio",12.8,-0.57
2021,"Brecksville, Ohio",4,-0.87
2021,"Bridgeport, Ohio",15.4,-0.49
2021,"Brimfield Township, Ohio",22.9,-0.23
2021,"Broadview Heights, Ohio",1,-0.97
2021,"Brooklyn8, Ohio",52.6,0.77
2021,"Brunswick, Ohio",5.6,-0.82
2021,"Brunswick Hills Township, Ohio",3.3,-0.89
2021,"Bucyrus, Ohio",32.7,0.1
2021,"Butler Township, Ohio",58.2,0.96
2021,"Cambridge8, Ohio",38.2,0.28
2021,"Campbell, Ohio",5.7,-0.81
2021,"Canal Fulton, Ohio",9.2,-0.7
2021,"Canfield, Ohio",7.2,-0.76
2021,"Canton, Ohio",65.6,1.21
2021,"Carey, Ohio",2.2,-0.93
2021,"Carlisle, Ohio",5,-0.84
2021,"Centerville, Ohio",12.6,-0.58
2021,"Chagrin Falls, Ohio",4.5,-0.85
2021,"Chardon, Ohio",18.7,-0.37
2021,"Chillicothe, Ohio",80.5,1.71
2021,"Cincinnati6, Ohio",53.8,0.81
2021,"Circleville, Ohio",40.9,0.38
2021,"Clayton, Ohio",10.6,-0.65
2021,"Clay Township, Montgomery County, Ohio",5.2,-0.83
2021,"Clearcreek Township, Ohio",3.3,-0.89
2021,"Cleveland, Ohio",58.6,0.97
2021,"Cleveland Heights, Ohio",18.1,-0.39
2021,"Clyde, Ohio",16.5,-0.45
2021,"Coitsville Township, Ohio",21,-0.29
2021,"Coldwater, Ohio",9.5,-0.68
2021,"Columbiana, Ohio",6.1,-0.8
2021,"Columbus6, Ohio",40.3,0.35
2021,"Commercial Point, Ohio",9.2,-0.7
2021,"Conneaut, Ohio",21.8,-0.27
2021,"Cortland, Ohio",9,-0.7
2021,"Covington, Ohio",6.4,-0.79
2021,"Crestline, Ohio",11.4,-0.62
2021,"Cuyahoga Falls, Ohio",22.3,-0.25
2021,"Danville, Ohio",23.9,-0.2
2021,"Dayton, Ohio",54.3,0.83
2021,"Deer Park, Ohio",6.9,-0.77
2021,"Defiance, Ohio",20.3,-0.32
2021,"Delaware, Ohio",16.6,-0.44
2021,"Delphos8, Ohio",20.7,-0.31
2021,"Dennison, Ohio",3.8,-0.88
2021,"Dover, Ohio",8.5,-0.72
2021,"Dublin, Ohio",9.1,-0.7
2021,"East Cleveland, Ohio",24.7,-0.17
2021,"Eastlake, Ohio",22.4,-0.25
2021,"Englewood, Ohio",30.7,0.03
2021,"Euclid, Ohio",32.2,0.08
2021,"Evendale, Ohio",67.8,1.28
2021,"Fairborn, Ohio",23.2,-0.22
2021,"Fairfax, Ohio",180.8,5.1
2021,"Fairfield, Ohio",23.3,-0.22
2021,"Fairfield Township, Ohio",30.7,0.03
2021,"Fairview Park, Ohio",9.6,-0.68
2021,"Fayette, Ohio",9.6,-0.68
2021,"Findlay, Ohio",27.4,-0.08
2021,"Fredericktown, Ohio",14,-0.53
2021,"Fremont8, Ohio",54,0.82
2021,"Gahanna, Ohio",17.4,-0.42
2021,"Galion, Ohio",23.8,-0.2
2021,"Gallipolis, Ohio",101.4,2.42
2021,"Garrettsville, Ohio",10.4,-0.65
2021,"Gates Mills, Ohio",4.5,-0.85
2021,"Geneva-On-The-Lake, Ohio",34.1,0.15
2021,"Georgetown, Ohio",26.9,-0.1
2021,"Germantown, Ohio",9.5,-0.69
2021,"Girard, Ohio",27.9,-0.06
2021,"Glouster, Ohio",18.8,-0.37
2021,"Goshen Township, Clermont County, Ohio",10.2,-0.66
2021,"Goshen Township, Mahoning County, Ohio",19.6,-0.34
2021,"Grafton, Ohio",5.5,-0.82
2021,"Grandview Heights, Ohio",14.4,-0.52
2021,"Granville, Ohio",4.5,-0.85
2021,"Greenfield, Ohio",32.6,0.09
2021,"Greenhills, Ohio",4.2,-0.86
2021,"Greenville, Ohio",21.6,-0.28
2021,"Grove City, Ohio",28.7,-0.04
2021,"Groveport, Ohio",27.1,-0.09
2021,"Hamilton, Ohio",48.4,0.63
2021,"Hamilton Township, Warren County, Ohio",4.4,-0.86
2021,"Harrison, Ohio",13.7,-0.54
2021,"Hartville, Ohio",18.1,-0.39
2021,"Heath, Ohio",53,0.78
2021,"Highland Heights8, Ohio",10.5,-0.65
2021,"Hilliard, Ohio",7.4,-0.75
2021,"Hillsboro, Ohio",23.2,-0.22
2021,"Hinckley Township, Ohio",3.1,-0.9
2021,"Holland, Ohio",316.7,9.69
2021,"Howland Township, Ohio",21.9,-0.27
2021,"Huber Heights, Ohio",25.6,-0.14
2021,"Hudson, Ohio",5.7,-0.81
2021,"Huron, Ohio",10,-0.67
2021,"Independence, Ohio",19.2,-0.36
2021,"Indian Hill, Ohio",6.8,-0.78
2021,"Ironton, Ohio",34.2,0.15
2021,"Jackson, Ohio",26.3,-0.12
2021,"Jackson Township, Mahoning County, Ohio",24.2,-0.19
2021,"Jackson Township, Montgomery County, Ohio",6,-0.8
2021,"Jackson Township, Stark County, Ohio",29.6,-0.01
2021,"Jamestown, Ohio",21.4,-0.28
2021,"Johnstown, Ohio",7.1,-0.76
2021,"Kent, Ohio",15.2,-0.49
2021,"Kenton, Ohio",42.1,0.42
2021,"Kettering, Ohio",16.2,-0.46
2021,"Kirtland, Ohio",4.1,-0.87
2021,"Kirtland Hills, Ohio",0,-1
2021,"Lakemore, Ohio",33.8,0.14
2021,"Lakewood, Ohio",14.6,-0.51
2021,"Lancaster, Ohio",44.5,0.5
2021,"Lawrence Township, Ohio",8.6,-0.72
2021,"Lebanon4, Ohio",19.6,-0.34
2021,"Lexington, Ohio",2.1,-0.93
2021,"Liberty Township, Ohio",19.6,-0.34
2021,"Lima, Ohio",51.5,0.73
2021,"Lisbon, Ohio",9,-0.7
2021,"Lithopolis, Ohio",11.5,-0.62
2021,"Lockland, Ohio",23.4,-0.22
2021,"Logan, Ohio",58.4,0.97
2021,"London, Ohio",25.5,-0.15
2021,"Lordstown, Ohio",12.6,-0.58
2021,"Loudonville, Ohio",16.4,-0.45
2021,"Louisville, Ohio",16.2,-0.46
2021,"Loveland, Ohio",8.3,-0.72
2021,"Lyndhurst, Ohio",12.4,-0.59
2021,"Macedonia, Ohio",22.7,-0.24
2021,"Madison Township, Franklin County, Ohio",8.7,-0.71
2021,"Madison Township, Lake County, Ohio",15,-0.5
2021,"Mansfield, Ohio",50.6,0.7
2021,"Mariemont, Ohio",9.6,-0.68
2021,"Marietta, Ohio",21.3,-0.29
2021,"Marion, Ohio",29,-0.03
2021,"Martins Ferry, Ohio",14.5,-0.52
2021,"Mason, Ohio",8,-0.73
2021,"Massillon, Ohio",25.4,-0.15
2021,"Maumee, Ohio",26.1,-0.12
2021,"Mayfield Heights, Ohio",6.3,-0.79
2021,"Mcarthur, Ohio",23.7,-0.21
2021,"Mcconnelsville, Ohio",15.8,-0.47
2021,"Mechanicsburg, Ohio",12.6,-0.58
2021,"Medina, Ohio",11.4,-0.62
2021,"Medina Township, Ohio",11.1,-0.63
2021,"Mentor, Ohio",15.9,-0.47
2021,"Mentor-On-The-Lake, Ohio",8.2,-0.73
2021,"Miamisburg, Ohio",24.7,-0.17
2021,"Miami Township, Clermont County, Ohio",11.3,-0.62
2021,"Miami Township, Montgomery County, Ohio",32.4,0.09
2021,"Middlefield8, Ohio",19.6,-0.34
2021,"Middleport, Ohio",7.4,-0.76
2021,"Milford, Ohio",28.6,-0.04
2021,"Milton Township, Ohio",10.6,-0.65
2021,"Mingo Junction, Ohio",26.3,-0.12
2021,"Mogadore8, Ohio",11,-0.63
2021,"Monroe, Ohio",25.9,-0.13
2021,"Montgomery, Ohio",9.6,-0.68
2021,"Montpelier, Ohio",45.5,0.53
2021,"Montville Township, Ohio",4.3,-0.86
2021,"Mount Orab, Ohio",32.1,0.08
2021,"Mount Vernon, Ohio",31.9,0.07
2021,"Munroe Falls, Ohio",6.1,-0.8
2021,"Napoleon, Ohio",18.1,-0.39
2021,"Navarre, Ohio",14.3,-0.52
2021,"Nelsonville, Ohio",36.6,0.23
2021,"New Albany, Ohio",7.5,-0.75
2021,"Newark, Ohio",46.7,0.57
2021,"New Boston, Ohio",166.4,4.61
2021,"Newcomerstown8, Ohio",13.3,-0.56
2021,"New Franklin, Ohio",8.8,-0.71
2021,"New Lebanon, Ohio",27.1,-0.09
2021,"New Lexington, Ohio",26.8,-0.1
2021,"New Philadelphia, Ohio",12.6,-0.58
2021,"New Richmond, Ohio",19,-0.36
2021,"Newton Falls, Ohio",21.9,-0.26
2021,"Newtown, Ohio",10.1,-0.66
2021,"Niles, Ohio",29.8,0
2021,"North Canton, Ohio",16.6,-0.45
2021,"Northfield, Ohio",11.2,-0.63
2021,"North Olmsted, Ohio",13,-0.57
2021,"North Ridgeville, Ohio",3.1,-0.9
2021,"North Royalton, Ohio",4.5,-0.85
2021,"Northwood, Ohio",30.4,0.02
2021,"Norton, Ohio",18.8,-0.37
2021,"Norwalk, Ohio",19.3,-0.35
2021,"Norwood, Ohio",39.7,0.34
2021,"Oak Hill, Ohio",13.9,-0.54
2021,"Oberlin, Ohio",24.3,-0.18
2021,"Olmsted Falls, Ohio",2.2,-0.93
2021,"Olmsted Township, Ohio",2.2,-0.93
2021,"Ontario, Ohio",54.2,0.82
2021,"Oregon, Ohio",33.2,0.12
2021,"Orrville, Ohio",9.9,-0.67
2021,"Ottawa, Ohio",1.8,-0.94
2021,"Ottawa Hills, Ohio",8.1,-0.73
2021,"Owensville, Ohio",13.4,-0.55
2021,"Oxford, Ohio",21.1,-0.29
2021,"Oxford Township, Ohio",11.8,-0.61
2021,"Parma, Ohio",12.3,-0.59
2021,"Pepper Pike, Ohio",5.9,-0.81
2021,"Perrysburg, Ohio",11.5,-0.62
2021,"Perrysburg Township, Ohio",10.9,-0.64
2021,"Perry Township, Columbiana County, Ohio",2.5,-0.92
2021,"Perry Township, Franklin County, Ohio",10.3,-0.66
2021,"Pickerington, Ohio",14.1,-0.53
2021,"Pierce Township, Ohio",27.2,-0.09
2021,"Pioneer, Ohio",15,-0.5
2021,"Piqua, Ohio",40.4,0.36
2021,"Poland Township, Ohio",2.8,-0.91
2021,"Poland Village, Ohio",4.1,-0.87
2021,"Port Clinton, Ohio",32,0.08
2021,"Portsmouth, Ohio",55.6,0.87
2021,"Powell, Ohio",8.5,-0.72
2021,"Reminderville, Ohio",5.9,-0.8
2021,"Reynoldsburg, Ohio",27,-0.09
2021,"Richmond Heights, Ohio",20.7,-0.3
2021,"Riverside, Ohio",12.4,-0.59
2021,"Rocky River, Ohio",3.4,-0.89
2021,"Ross Township, Ohio",7.5,-0.75
2021,"Russell Township, Ohio",1,-0.97
2021,"Sabina, Ohio",24.7,-0.17
2021,"Sagamore Hills, Ohio",2.7,-0.91
2021,"Salem, Ohio",37.2,0.25
2021,"Salineville, Ohio",17.9,-0.4
2021,"Sandusky, Ohio",40.1,0.35
2021,"Sebring, Ohio",19.7,-0.34
2021,"Seven Hills, Ohio",4.7,-0.85
2021,"Shawnee Township, Ohio",9.6,-0.68
2021,"Sheffield Lake, Ohio",8.4,-0.72
2021,"Shelby, Ohio",25.4,-0.15
2021,"Sidney, Ohio",36.1,0.21
2021,"Solon, Ohio",9.6,-0.68
2021,"Somerset, Ohio",4.8,-0.84
2021,"South Bloomfield, Ohio",11.5,-0.62
2021,"South Euclid, Ohio",25.5,-0.14
2021,"South Russell, Ohio",1.1,-0.97
2021,"Springboro, Ohio",5.6,-0.82
2021,"Springfield, Ohio",58.9,0.98
2021,"Springfield Township, Mahoning County, Ohio",11.2,-0.63
2021,"Springfield Township, Summit County, Ohio",48.9,0.65
2021,"Steubenville, Ohio",56.6,0.9
2021,"St. Marys, Ohio",11.6,-0.61
2021,"Stow, Ohio",15.4,-0.48
2021,"Streetsboro, Ohio",13.7,-0.54
2021,"Strongsville, Ohio",14.6,-0.51
2021,"Struthers, Ohio",14.9,-0.5
2021,"Sugarcreek Township, Ohio",28.3,-0.05
2021,"Swanton, Ohio",12.1,-0.6
2021,"Sylvania Township, Ohio",23.9,-0.2
2021,"Tallmadge, Ohio",17.7,-0.41
2021,"Tiffin, Ohio",26.3,-0.12
2021,"Tipp City, Ohio",16,-0.46
2021,"Toledo10, Ohio",45.7,0.54
2021,"Toronto, Ohio",4.2,-0.86
2021,"Trotwood, Ohio",43.4,0.46
2021,"Troy, Ohio",21.9,-0.27
2021,"Twinsburg, Ohio",6.4,-0.79
2021,"Uhrichsville, Ohio",8,-0.73
2021,"Uniontown, Ohio",25.7,-0.14
2021,"Union Township, Clermont County, Ohio",20.5,-0.31
2021,"University Heights, Ohio",18.3,-0.39
2021,"Upper Arlington, Ohio",11.3,-0.62
2021,"Upper Sandusky, Ohio",22.3,-0.25
2021,"Urbana, Ohio",34,0.14
2021,"Utica, Ohio",9.5,-0.69
2021,"Vandalia4, Ohio",21.1,-0.29
2021,"Van Wert, Ohio",32.8,0.1
2021,"Vermilion, Ohio",13,-0.57
2021,"Village Of Leesburg, Ohio",28.4,-0.04
2021,"Wadsworth, Ohio",16.7,-0.44
2021,"Waite Hill, Ohio",0,-1
2021,"Wapakoneta, Ohio",17.3,-0.42
2021,"Warren, Ohio",44.4,0.49
2021,"Warren Township, Ohio",19,-0.36
2021,"Washington Court House, Ohio",36,0.21
2021,"Waterville, Ohio",3.8,-0.88
2021,"Wauseon, Ohio",30.2,0.02
2021,"Waverly, Ohio",18.4,-0.38
2021,"Wellston, Ohio",30,0.01
2021,"West Carrollton, Ohio",23,-0.23
2021,"West Chester Township, Ohio",21.6,-0.27
2021,"Westerville, Ohio",19,-0.36
2021,"West Jefferson, Ohio",12.1,-0.6
2021,"West Union, Ohio",6,-0.8
2021,"Whitehall, Ohio",62.7,1.11
2021,"Whitehouse, Ohio",5.4,-0.82
